TSCRELM_ID	SERVICE_NAME	ADAPTER	PREPARE_INPUT	TSCR_ID	ORD_IN_GRP	VERSION	IS_DELETED	CREATED_BY	CREATED_AT	UPDATED_BY	UPDATED_AT
1100551	com.jw.service.web.BulkDeleteRecordService			1100551	1	1	0	data_loader	2024-11-01 00:00:00	data_loader	2024-11-01 00:00:00
1100552	com.jw.service.web.GetAccountService			1100551	2	1	0	data_loader	2024-11-01 00:00:00	data_loader	2024-11-01 00:00:00
1100553	com.jw.service.web.CreateHtmlService			1100551	3	1	0	data_loader	2024-11-01 00:00:00	data_loader	2024-11-01 00:00:00
1100601	com.jw.service.web.GetAccountService			1100601	1	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100602	com.jw.service.web.CreateHtmlService			1100601	2	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100651	com.jc.service.dbmng.common.UpdateSqlByDefService			1100651	1	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100652	com.jc.service.dbmng.common.UpdateSqlByDataService			1100651	2	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100653	com.jc.service.dbmng.common.UpdateAllTableService			1100651	3	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100654	com.jw.service.web.GetAccountService			1100651	4	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100655	com.jw.service.web.CreateHtmlService			1100651	5	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100701	com.jw.service.web.GetAccountService			1100701	1	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100702	com.jw.service.web.CreateHtmlService			1100701	2	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100751	com.jc.service.dbmng.common.GetTableNameListService			1100751	1	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100752	com.jc.service.dbmng.common.GetAllTableDefService			1100751	2	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100753	com.jc.service.dbmng.common.GetAllTableDropSqlService			1100751	3	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100754	com.jc.service.dbmng.common.GetAllTableCreateSqlService			1100751	4	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100755	com.jc.service.dbmng.common.GetAllTableSelectSqlService			1100751	5	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100756	com.jc.service.dbmng.common.GetAllTableDataService			1100751	6	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100757	com.jc.service.dbmng.common.GetAllTableInsertSqlService			1100751	7	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100758	com.jw.service.web.GetAccountService			1100751	8	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100759	com.jw.service.web.CreateHtmlService			1100751	9	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100801	com.jw.service.web.GetAccountService			1100801	1	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100802	com.jw.service.web.CreateHtmlService			1100801	2	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100901	com.jw.service.web.GetAccountService			1100901	1	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1100902	com.jw.service.web.CreateHtmlService			1100901	2	1	0	data_loader	2024-09-15 00:00:00	data_loader	2024-09-15 00:00:00
1101001	com.jw.service.web.GetAccountService			1101001	1	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-09-16 00:00:00
1101002	com.jw.service.web.CreateHtmlService			1101001	2	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-09-16 00:00:00
1101051	com.jw.service.web.CreateRecordService			1101051	1	1	0	data_loader	2024-10-20 00:00:00	data_loader	2024-10-20 00:00:00
1101052	com.jw.service.web.GetAccountService			1101051	2	1	0	data_loader	2024-10-20 00:00:00	data_loader	2024-10-20 00:00:00
1101053	com.jw.service.web.CreateHtmlService			1101051	3	1	0	data_loader	2024-10-20 00:00:00	data_loader	2024-10-20 00:00:00
1101101	com.jw.service.web.GetRelatedRecordService			1101101	1	1	0	data_loader	2024-11-17 00:00:00	data_loader	2024-11-17 00:00:00
1101102	com.jw.service.web.GetAccountService			1101101	2	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-11-17 00:00:00
1101103	com.jw.service.web.CreateHtmlService			1101101	3	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-11-17 00:00:00
1101151	com.jw.service.web.DeleteRecordService			1101151	1	1	0	data_loader	2024-10-14 00:00:00	data_loader	2024-10-14 00:00:00
1101152	com.jw.service.web.GetAccountService			1101151	2	1	0	data_loader	2024-10-14 00:00:00	data_loader	2024-10-14 00:00:00
1101153	com.jw.service.web.CreateHtmlService			1101151	3	1	0	data_loader	2024-10-14 00:00:00	data_loader	2024-10-14 00:00:00
1101201	com.jw.service.web.GetRelatedRecordService			1101201	1	1	0	data_loader	2024-11-09 00:00:00	data_loader	2024-11-09 00:00:00
1101202	com.jw.service.web.GetAccountService			1101201	2	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-11-09 00:00:00
1101203	com.jw.service.web.CreateHtmlService			1101201	3	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-11-09 00:00:00
1101251	com.jw.service.web.UpdateRecordService			1101251	1	1	0	data_loader	2024-10-20 00:00:00	data_loader	2024-10-20 00:00:00
1101252	com.jw.service.web.GetAccountService			1101251	2	1	0	data_loader	2024-10-20 00:00:00	data_loader	2024-10-20 00:00:00
1101253	com.jw.service.web.CreateHtmlService			1101251	3	1	0	data_loader	2024-10-20 00:00:00	data_loader	2024-10-20 00:00:00
1101301	com.jw.service.web.GetAccountService			1101301	1	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-09-16 00:00:00
1101302	com.jw.service.web.CreateHtmlService			1101301	2	1	0	data_loader	2024-09-16 00:00:00	data_loader	2024-09-16 00:00:00
1101401	com.jw.service.web.GetAccountService			1101401	1	1	0	data_loader	2024-09-23 00:00:00	data_loader	2024-10-14 00:00:00
1101402	com.jw.service.web.CreateHtmlService			1101401	2	1	0	data_loader	2024-09-23 00:00:00	data_loader	2024-10-14 00:00:00
1101501	com.jw.service.web.GetAccountService			1101501	1	1	0	data_loader	2024-09-22 00:00:00	data_loader	2024-10-14 00:00:00
1101502	com.jw.service.web.CreateHtmlService			1101501	2	1	0	data_loader	2024-09-22 00:00:00	data_loader	2024-10-14 00:00:00
1101601	com.jw.service.web.GetAccountService			1101601	1	1	0	data_loader	2025-02-16 00:00:00	data_loader	2025-02-16 00:00:00
1101602	com.jw.service.web.CreateHtmlService			1101601	2	1	0	data_loader	2025-02-16 00:00:00	data_loader	2025-02-16 00:00:00
1101651	com.jw.service.web.CreatePageService			1101651	1	1	0	data_loader	2025-02-16 00:00:00	data_loader	2025-02-16 00:00:00
1101652	com.jw.service.web.GetAccountService			1101651	2	1	0	data_loader	2025-02-16 00:00:00	data_loader	2025-02-16 00:00:00
1101653	com.jw.service.web.CreateHtmlService			1101651	3	1	0	data_loader	2025-02-16 00:00:00	data_loader	2025-02-16 00:00:00
