MTBLDEF_ID	TABLE_NAME	FIELD_NAME	TYPE_NAME	ALLOW_NULL	KEY_DIV	DEFAULT_VALUE	EXTRA	TABLE_LOGICAL_NAME	FIELD_LOGICAL_NAME	FOREIGN_TABLE	DESC_FIELD
1000703	MHTMLPAGE	MURIPATTERN_ID	INT	YES		null		HTMLページマスタ	URIパターンID	MURIPATTERN	
1000704	MHTMLPAGE	TSCR_ID_GET	INT	YES		null		HTMLページマスタ	GETスクリプトID	TSCR	
1000705	MHTMLPAGE	RESP_KIND_GET	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(GET)		
1000706	MHTMLPAGE	DESTINATION_GET	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(GET)		
1000707	MHTMLPAGE	TSCR_ID_POST	INT	YES		null		HTMLページマスタ	POSTスクリプトID	TSCR	
1000708	MHTMLPAGE	RESP_KIND_POST	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(POST)		
1000709	MHTMLPAGE	DESTINATION_POST	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(POST)		
1000710	MHTMLPAGE	TSCR_ID_PUT	INT	YES		null		HTMLページマスタ	PUTスクリプトID	TSCR	
1000711	MHTMLPAGE	RESP_KIND_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(PUT)		
1000712	MHTMLPAGE	DESTINATION_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(PUT)		
1000713	MHTMLPAGE	TSCR_ID_DELETE	INT	YES		null		HTMLページマスタ	DELETEスクリプトID	TSCR	
1000714	MHTMLPAGE	RESP_KIND_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(DELETE)		
1000715	MHTMLPAGE	DESTINATION_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(DELETE)		
1000716	MHTMLPAGE	VERSION	INT	YES		null		HTMLページマスタ	バージョン		
1000717	MHTMLPAGE	DEL_FLG	INT	YES		null		HTMLページマスタ	削除フラグ		
1000718	MHTMLPAGE	CREATE_USER	VARCHAR(128)	YES		null		HTMLページマスタ	作成者		
1000719	MHTMLPAGE	CREATE_DATE	DATETIME	YES		null		HTMLページマスタ	作成日時		
1000720	MHTMLPAGE	UPDATE_USER	VARCHAR(128)	YES		null		HTMLページマスタ	更新者		
1000721	MHTMLPAGE	UPDATE_DATE	TIMESTAMP	YES		null		HTMLページマスタ	更新日時		
1000801	MHTMLPARTS	MHTMLPARTS_ID	INT	NO	PRI	null	AUTO_INCREMENT	HTMLパーツマスタ	HTMLパーツマスタID		PARTS_NAME
1000802	MHTMLPARTS	PARTS_NAME	VARCHAR(256)	YES		null		HTMLパーツマスタ	パーツ名		
1000803	MHTMLPARTS	VERSION	INT	YES		null		HTMLパーツマスタ	バージョン		
1000804	MHTMLPARTS	DEL_FLG	INT	YES		null		HTMLパーツマスタ	削除フラグ		
1000805	MHTMLPARTS	CREATE_USER	VARCHAR(128)	YES		null		HTMLパーツマスタ	作成者		
1000806	MHTMLPARTS	CREATE_DATE	DATETIME	YES		null		HTMLパーツマスタ	作成日時		
1000807	MHTMLPARTS	UPDATE_USER	VARCHAR(128)	YES		null		HTMLパーツマスタ	更新者		
1000808	MHTMLPARTS	UPDATE_DATE	TIMESTAMP	YES		null		HTMLパーツマスタ	更新日時		
1000901	TPARTSINPAGE	TPARTSINPAGE_ID	INT	NO	PRI	null	AUTO_INCREMENT	ページ内パーツ	ページ名内パーツID		
1000902	TPARTSINPAGE	MHTMLPAGE_ID	INT	YES		null		ページ内パーツ	HTMLページマスタID	MHTMLPAGE	
1000903	TPARTSINPAGE	MHTMLPARTS_ID	INT	YES		null		ページ内パーツ	HTMLパーツマスタID	MHTMLPARTS	
1000904	TPARTSINPAGE	ORD_IN_GRP	INT	YES		null		ページ内パーツ	グループ内順序		
1000905	TPARTSINPAGE	VERSION	INT	YES		null		ページ内パーツ	バージョン		
1000906	TPARTSINPAGE	DEL_FLG	INT	YES		null		ページ内パーツ	削除フラグ		
1000907	TPARTSINPAGE	CREATE_USER	VARCHAR(128)	YES		null		ページ内パーツ	作成者		
1000908	TPARTSINPAGE	CREATE_DATE	DATETIME	YES		null		ページ内パーツ	作成日時		
1000909	TPARTSINPAGE	UPDATE_USER	VARCHAR(128)	YES		null		ページ内パーツ	更新者		
1000910	TPARTSINPAGE	UPDATE_DATE	TIMESTAMP	YES		null		ページ内パーツ	更新日時		
1001001	TPARTSITEM	TPARTSITEM_ID	INT	NO	PRI	null	AUTO_INCREMENT	パーツ項目	パーツ項目ID		ITEM_KEY
1001002	TPARTSITEM	ITEM_KEY	VARCHAR(256)	YES		null		パーツ項目	項目キー		
1001003	TPARTSITEM	ITEM_QUERY	VARCHAR(8192)	YES		null		パーツ項目	項目クエリ		
1001004	TPARTSITEM	TPARTSINPAGE_ID	INT	YES		null		パーツ項目	ページ名内パーツID	TPARTSINPAGE	
1001005	TPARTSITEM	ORD_IN_GRP	INT	YES		null		パーツ項目	グループ内順序		
1001006	TPARTSITEM	VERSION	INT	YES		null		パーツ項目	バージョン		
1001007	TPARTSITEM	DEL_FLG	INT	YES		null		パーツ項目	削除フラグ		
1001008	TPARTSITEM	CREATE_USER	VARCHAR(128)	YES		null		パーツ項目	作成者		
1001009	TPARTSITEM	CREATE_DATE	DATETIME	YES		null		パーツ項目	作成日時		
1001010	TPARTSITEM	UPDATE_USER	VARCHAR(128)	YES		null		パーツ項目	更新者		
1001011	TPARTSITEM	UPDATE_DATE	TIMESTAMP	YES		null		パーツ項目	更新日時		
1001101	MROLE	MROLE_ID	INT	NO	PRI	null	AUTO_INCREMENT	ロールマスタ	ロールマスタID		ROLE_NAME
1001102	MROLE	ROLE_NAME	VARCHAR(256)	YES		null		ロールマスタ	ロール名		
1001103	MROLE	VERSION	INT	YES		null		ロールマスタ	バージョン		
1001104	MROLE	DEL_FLG	INT	YES		null		ロールマスタ	削除フラグ		
1001105	MROLE	CREATE_USER	VARCHAR(128)	YES		null		ロールマスタ	作成者		
1001106	MROLE	CREATE_DATE	DATETIME	YES		null		ロールマスタ	作成日時		
1001107	MROLE	UPDATE_USER	VARCHAR(128)	YES		null		ロールマスタ	更新者		
1001108	MROLE	UPDATE_DATE	TIMESTAMP	YES		null		ロールマスタ	更新日時		
1001201	THTMLPARTSINROLE	THTMLPARTSINROLE_ID	INT	NO	PRI	null	AUTO_INCREMENT	ロール内HTMLパーツ	ロール内HTMLパーツID		
1001202	THTMLPARTSINROLE	MROLE_ID	INT	YES		null		ロール内HTMLパーツ	ロールマスタID	MROLE	
1001203	THTMLPARTSINROLE	MHTMLPARTS_ID	INT	YES		null		ロール内HTMLパーツ	HTMLパーツマスタID	MHTMLPARTS	
1001204	THTMLPARTSINROLE	AUTH_KIND	VARCHAR(256)	YES		null		ロール内HTMLパーツ	権限種別		
1001205	THTMLPARTSINROLE	VERSION	INT	YES		null		ロール内HTMLパーツ	バージョン		
1001206	THTMLPARTSINROLE	DEL_FLG	INT	YES		null		ロール内HTMLパーツ	削除フラグ		
1001207	THTMLPARTSINROLE	CREATE_USER	VARCHAR(128)	YES		null		ロール内HTMLパーツ	作成者		
1001208	THTMLPARTSINROLE	CREATE_DATE	DATETIME	YES		null		ロール内HTMLパーツ	作成日時		
1001209	THTMLPARTSINROLE	UPDATE_USER	VARCHAR(128)	YES		null		ロール内HTMLパーツ	更新者		
1001210	THTMLPARTSINROLE	UPDATE_DATE	TIMESTAMP	YES		null		ロール内HTMLパーツ	更新日時		
1001301	TROLEINACCOUNT	TROLEINACCOUNT_ID	INT	NO	PRI	null	AUTO_INCREMENT	アカウント内ロール	アカウント内ロールID		
1001302	TROLEINACCOUNT	TACCOUNT_ID	INT	YES		null		アカウント内ロール	アカウントID	TACCOUNT	
1001303	TROLEINACCOUNT	MROLE_ID	INT	YES		null		アカウント内ロール	ロールマスタID	MROLE	
1001304	TROLEINACCOUNT	VERSION	INT	YES		null		アカウント内ロール	バージョン		
1001305	TROLEINACCOUNT	DEL_FLG	INT	YES		null		アカウント内ロール	削除フラグ		
1001306	TROLEINACCOUNT	CREATE_USER	VARCHAR(128)	YES		null		アカウント内ロール	作成者		
1001307	TROLEINACCOUNT	CREATE_DATE	DATETIME	YES		null		アカウント内ロール	作成日時		
1001308	TROLEINACCOUNT	UPDATE_USER	VARCHAR(128)	YES		null		アカウント内ロール	更新者		
1001309	TROLEINACCOUNT	UPDATE_DATE	TIMESTAMP	YES		null		アカウント内ロール	更新日時		
1001401	MREQUIREROLE	MREQUIREROLE_ID	INT	NO	PRI	null	AUTO_INCREMENT	要求ロール	要求ロールID		
1001402	MREQUIREROLE	MHTMLPAGE_ID	INT	YES		null		要求ロール	HTMLページマスタID	MHTMLPAGE	
1001403	MREQUIREROLE	MROLE_ID	INT	YES		null		要求ロール	ロールマスタID	MROLE	
1001404	MREQUIREROLE	VERSION	INT	YES		null		要求ロール	バージョン		
1001405	MREQUIREROLE	DEL_FLG	INT	YES		null		要求ロール	削除フラグ		
1001406	MREQUIREROLE	CREATE_USER	VARCHAR(128)	YES		null		要求ロール	作成者		
1001407	MREQUIREROLE	CREATE_DATE	DATETIME	YES		null		要求ロール	作成日時		
1001408	MREQUIREROLE	UPDATE_USER	VARCHAR(128)	YES		null		要求ロール	更新者		
1001409	MREQUIREROLE	UPDATE_DATE	TIMESTAMP	YES		null		要求ロール	更新日時		
1001501	MLINK	MLINK_ID	INT	NO	PRI	null	AUTO_INCREMENT	リンクマスタ	リンクマスタID		LINK_NAME
1001502	MLINK	LINK_NAME	VARCHAR(256)	YES		null		リンクマスタ	リンク名		
1001503	MLINK	MURIPATTERN_ID	INT	YES		null		リンクマスタ	URIパターンマスタID	MURIPATTERN	
1001504	MLINK	IS_POST	INT	YES		null		リンクマスタ	POSTフラグ		
1001505	MLINK	MLINKGRP_ID	INT	YES		null		リンクマスタ	リンクグループマスタID	MLINKGRP	
1001506	MLINK	ORD_IN_GRP	INT	YES		null		リンクマスタ	グループ内順序		
1001507	MLINK	VERSION	INT	YES		null		リンクマスタ	バージョン		
1001508	MLINK	DEL_FLG	INT	YES		null		リンクマスタ	削除フラグ		
1001509	MLINK	CREATE_USER	VARCHAR(128)	YES		null		リンクマスタ	作成者		
1001510	MLINK	CREATE_DATE	DATETIME	YES		null		リンクマスタ	作成日時		
1001511	MLINK	UPDATE_USER	VARCHAR(128)	YES		null		リンクマスタ	更新者		
1001512	MLINK	UPDATE_DATE	TIMESTAMP	YES		null		リンクマスタ	更新日時		
1001601	MLINKGRP	MLINKGRP_ID	INT	NO	PRI	null	AUTO_INCREMENT	リンクグループマスタ	リンクグループマスタID		LINK_GRP_NAME
1001602	MLINKGRP	LINK_GRP_NAME	VARCHAR(256)	YES		null		リンクグループマスタ	リンクグループ名		
1001603	MLINKGRP	VERSION	INT	YES		null		リンクグループマスタ	バージョン		
1001604	MLINKGRP	DEL_FLG	INT	YES		null		リンクグループマスタ	削除フラグ		
1001605	MLINKGRP	CREATE_USER	VARCHAR(128)	YES		null		リンクグループマスタ	作成者		
1001606	MLINKGRP	CREATE_DATE	DATETIME	YES		null		リンクグループマスタ	作成日時		
1001607	MLINKGRP	UPDATE_USER	VARCHAR(128)	YES		null		リンクグループマスタ	更新者		
1001608	MLINKGRP	UPDATE_DATE	TIMESTAMP	YES		null		リンクグループマスタ	更新日時		
1001701	MURIPATTERN	MURIPATTERN_ID	INT	NO	PRI	null	AUTO_INCREMENT	URIパターンマスタ	URIパターンマスタID		URI_PATTERN
1001702	MURIPATTERN	URI_PATTERN_NAME	VARCHAR(256)	YES		null		URIパターンマスタ	URIパターン名		
1001703	MURIPATTERN	URI_PATTERN	VARCHAR(256)	YES		null		URIパターンマスタ	URIパターン		
1001704	MURIPATTERN	VERSION	INT	YES		null		URIパターンマスタ	バージョン		
1001705	MURIPATTERN	DEL_FLG	INT	YES		null		URIパターンマスタ	削除フラグ		
1001706	MURIPATTERN	CREATE_USER	VARCHAR(128)	YES		null		URIパターンマスタ	作成者		
1001707	MURIPATTERN	CREATE_DATE	DATETIME	YES		null		URIパターンマスタ	作成日時		
1001708	MURIPATTERN	UPDATE_USER	VARCHAR(128)	YES		null		URIパターンマスタ	更新者		
1001709	MURIPATTERN	UPDATE_DATE	TIMESTAMP	YES		null		URIパターンマスタ	更新日時		
1001801	TNOTICE	TNOTICE_ID	INT	NO	PRI	null	AUTO_INCREMENT	通知	通知ID		NOTICE_MSG
1001802	TNOTICE	SESSION_ID	VARCHAR(256)	YES		null		通知	URIパターン名		
1001803	TNOTICE	TACCOUNT_ID	INT	YES		null		通知	アカウントID	TACCOUNT	
1001804	TNOTICE	NOTICE_MSG	VARCHAR(256)	YES		null		通知	通知メッセージ		
1001805	TNOTICE	VERSION	INT	YES		null		通知	バージョン		
1001806	TNOTICE	DEL_FLG	INT	YES		null		通知	削除フラグ		
1001807	TNOTICE	CREATE_USER	VARCHAR(128)	YES		null		通知	作成者		
1001808	TNOTICE	CREATE_DATE	DATETIME	YES		null		通知	作成日時		
1001809	TNOTICE	UPDATE_USER	VARCHAR(128)	YES		null		通知	更新者		
1001810	TNOTICE	UPDATE_DATE	TIMESTAMP	YES		null		通知	更新日時		
1001901	TERRMSG	TERRMSG_ID	INT	NO	PRI	null	AUTO_INCREMENT	エラーメッセージ	エラーメッセージID		NOTICE_MSG
1001902	TERRMSG	SESSION_ID	VARCHAR(256)	YES		null		エラーメッセージ	セッションID		
1001903	TERRMSG	TACCOUNT_ID	INT	YES		null		エラーメッセージ	アカウントID	TACCOUNT	
1001904	TERRMSG	ERR_MSG	VARCHAR(256)	YES		null		エラーメッセージ	エラーメッセージ		
1001905	TERRMSG	VERSION	INT	YES		null		エラーメッセージ	バージョン		
1001906	TERRMSG	DEL_FLG	INT	YES		null		エラーメッセージ	削除フラグ		
1001907	TERRMSG	CREATE_USER	VARCHAR(128)	YES		null		エラーメッセージ	作成者		
1001908	TERRMSG	CREATE_DATE	DATETIME	YES		null		エラーメッセージ	作成日時		
1001909	TERRMSG	UPDATE_USER	VARCHAR(128)	YES		null		エラーメッセージ	更新者		
1001910	TERRMSG	UPDATE_DATE	TIMESTAMP	YES		null		エラーメッセージ	更新日時		
1002001	TMAIL	TMAIL_ID	INT	NO	PRI	null	AUTO_INCREMENT	メール	メールID		MAIL_SUBJECT
1002002	TMAIL	MAIL_FROM	VARCHAR(256)	YES		null		メール	送信元		
1002003	TMAIL	MAIL_SUBJECT	VARCHAR(256)	YES		null		メール	件名		
1002004	TMAIL	SENT_DATE	DATETIME	YES		null		メール	送信日時		
1002005	TMAIL	HONBUN	VARCHAR(8192)	YES		null		メール	本文		
1002006	TMAIL	VERSION	INT	YES		null		メール	バージョン		
1002007	TMAIL	DEL_FLG	INT	YES		null		メール	削除フラグ		
1002008	TMAIL	CREATE_USER	VARCHAR(128)	YES		null		メール	作成者		
1002009	TMAIL	CREATE_DATE	DATETIME	YES		null		メール	作成日時		
1002010	TMAIL	UPDATE_USER	VARCHAR(128)	YES		null		メール	更新者		
1002011	TMAIL	UPDATE_DATE	TIMESTAMP	YES		null		メール	更新日時		
1002101	MVIEWDEF	MVIEWDEF_ID	INT	NO	PRI	null	AUTO_INCREMENT	ビュー定義マスタ	ビュー定義マスタID		TABLE_NAME
1002102	MVIEWDEF	TABLE_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	テーブル名		
1002103	MVIEWDEF	FIELD_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	フィールド名		
1002104	MVIEWDEF	TYPE_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	型		
1002105	MVIEWDEF	ALLOW_NULL	VARCHAR(256)	YES		null		ビュー定義マスタ	NULL許可		
1002106	MVIEWDEF	KEY_DIV	VARCHAR(256)	YES		null		ビュー定義マスタ	キー区分		
1002107	MVIEWDEF	DEFAULT_VALUE	VARCHAR(256)	YES		null		ビュー定義マスタ	デフォルト値		
1002108	MVIEWDEF	EXTRA	VARCHAR(256)	YES		null		ビュー定義マスタ	拡張		
1002109	MVIEWDEF	TABLE_LOGICAL_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	テーブル論理名		
1002110	MVIEWDEF	FIELD_LOGICAL_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	フィールド名論理名		
1002111	MVIEWDEF	FOREIGN_TABLE	VARCHAR(256)	YES		null		ビュー定義マスタ	外部テーブル		
1002112	MVIEWDEF	DESC_FIELD	VARCHAR(256)	YES		null		ビュー定義マスタ	説明フィールド		
1002201	TSUBSTANCE	TSUBSTANCE_ID	INT	NO	PRI	null	AUTO_INCREMENT	サブスタンス	サブスタンスID		SUBSTANCE_NAME
1002202	TSUBSTANCE	SUBSTANCE_NAME	VARCHAR(256)	YES		null		サブスタンス	サブスタンス名		
1002203	TSUBSTANCE	SITE	VARCHAR(256)	YES		null		サブスタンス	場所		
1002204	TSUBSTANCE	STAT	INT	YES		null		サブスタンス	ステータス		
1002205	TSUBSTANCE	DETAIL_DESC	VARCHAR(8192)	YES		null		サブスタンス	詳細記述		
1002206	TSUBSTANCE	PRICE	INT	YES		null		サブスタンス	単価		
1002207	TSUBSTANCE	VALID_FROM	DATETIME	YES		null		サブスタンス	有効期限(FROM)		
1002208	TSUBSTANCE	VALID_TO	DATETIME	YES		null		サブスタンス	有効期限(TO)		
1002209	TSUBSTANCE	VERSION	INT	YES		null		サブスタンス	バージョン		
1002210	TSUBSTANCE	DEL_FLG	INT	YES		null		サブスタンス	削除フラグ		
1002211	TSUBSTANCE	CREATE_USER	VARCHAR(128)	YES		null		サブスタンス	作成者		
1002212	TSUBSTANCE	CREATE_DATE	DATETIME	YES		null		サブスタンス	作成日時		
1002213	TSUBSTANCE	UPDATE_USER	VARCHAR(128)	YES		null		サブスタンス	更新者		
1002214	TSUBSTANCE	UPDATE_DATE	TIMESTAMP	YES		null		サブスタンス	更新日時		
1002301	MATTRGRP	MATTRGRP_ID	INT	NO	PRI	null	AUTO_INCREMENT	属性グループ	属性グループID		ATTRGRP_NAME
1002302	MATTRGRP	ATTRGRP_NAME	VARCHAR(256)	YES		null		属性グループ	属性グループ名		
1002303	MATTRGRP	VERSION	INT	YES		null		属性グループ	バージョン		
1002304	MATTRGRP	DEL_FLG	INT	YES		null		属性グループ	削除フラグ		
1002305	MATTRGRP	CREATE_USER	VARCHAR(128)	YES		null		属性グループ	作成者		
1002306	MATTRGRP	CREATE_DATE	DATETIME	YES		null		属性グループ	作成日時		
1002307	MATTRGRP	UPDATE_USER	VARCHAR(128)	YES		null		属性グループ	更新者		
1002308	MATTRGRP	UPDATE_DATE	TIMESTAMP	YES		null		属性グループ	更新日時		
1002401	MATTR	MATTR_ID	INT	NO	PRI	null	AUTO_INCREMENT	属性	属性ID		ATTR_NAME
1002402	MATTR	ATTR_NAME	VARCHAR(256)	YES		null		属性	属性名		
1002403	MATTR	ATTR_VAL	VARCHAR(256)	YES		null		属性	属性値		
1002404	MATTR	NUM_MIN	INT	YES		null		属性	下限数値		
1002405	MATTR	NUM_MAX	INT	YES		null		属性	上限数値		
1002406	MATTR	ATTR_NOTE	VARCHAR(256)	YES		null		属性	属性特記事項		
1002407	MATTR	MATTRGRP_ID	INT	YES		null		属性	属性グループID	MATTRGRP	
1002408	MATTR	ORD_IN_GRP	INT	YES		null		属性	グループ内順序		
1002409	MATTR	VERSION	INT	YES		null		属性	バージョン		
1002410	MATTR	DEL_FLG	INT	YES		null		属性	削除フラグ		
1002411	MATTR	CREATE_USER	VARCHAR(128)	YES		null		属性	作成者		
1002412	MATTR	CREATE_DATE	DATETIME	YES		null		属性	作成日時		
1002413	MATTR	UPDATE_USER	VARCHAR(128)	YES		null		属性	更新者		
1002414	MATTR	UPDATE_DATE	TIMESTAMP	YES		null		属性	更新日時		
